Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT25,OUT019,248.62969400000003
FDD16,OUT049,991.988736
NCX18,OUT013,3406.199509999998
NCG55,OUT018,1697.4837319999997
NCV18,OUT049,2092.1233659999994
NCS18,OUT035,1680.8121000000006
FDC37,OUT045,1708.6958039999993
FDE47,OUT046,1725.793548
DRG49,OUT019,479.15628600000053
FDC39,OUT049,4292.292755999998
FDH24,OUT019,384.54610600000007
FDV39,OUT027,4508.005297999999
NCL17,OUT045,2161.5197000000007
NCY53,OUT035,2027.7205319999982
FDH52,OUT013,1071.8314719999992
NCD19,OUT018,785.4708920000003
FDI44,OUT046,1180.86288
DRD49,OUT027,6748.109371999999
FDN08,OUT035,2020.3900739999988
FDO20,OUT027,7387.230766000005
FDY02,OUT046,3692.606695999999
FDX23,OUT045,1113.097756
FDX01,OUT017,1790.2895939999994
FDH20,OUT027,2831.9403519999996
NCX41,OUT017,3636.5396779999983
FDD21,OUT027,3439.8756739999976
DRH11,OUT019,175.88438599999998
DRE60,OUT018,4221.265211999999
FDB10,OUT013,3795.512743999999
FDH38,OUT013,2087.509372000002
NCL07,OUT018,319.943532
FDD48,OUT046,2250.0311520000005
NCT54,OUT027,2994.3089979999986
FDF32,OUT027,5564.6765039999955
DRH51,OUT045,1095.2742899999998
DRG03,OUT035,2900.8173619999993
NCY42,OUT019,330.07700799999975
FDH32,OUT017,1520.507434
NCJ06,OUT027,2807.518808000001
FDH47,OUT027,2695.577854
FDZ08,OUT018,1185.8230899999994
FDK16,OUT017,1671.0781040000002
DRG01,OUT018,1083.8691359999993
NCM53,OUT027,2720.7251200000005
NCB07,OUT035,3291.309061999998
NCZ06,OUT035,2940.3858560000003
FDU48,OUT049,1854.832246
NCB55,OUT027,1530.1748500000017
FDP15,OUT013,3907.4004339999997
FDF17,OUT046,3691.854341999999
NCN06,OUT049,2946.8507740000014
DRM48,OUT018,502.02651600000036
FDH10,OUT046,1984.8763020000008
FDC60,OUT018,2076.5170139999996
FDE35,OUT018,509.4834759999999
DRI23,OUT013,2451.4689420000004
NCR38,OUT013,3342.8885880000016
FDP04,OUT035,978.7326580000004
NCW17,OUT045,2401.434072
FDX34,OUT017,2312.902646
NCK53,OUT045,1547.7985759999997
NCO54,OUT010,162.23548600000004
NCH55,OUT046,1677.9757919999993
FDT44,OUT027,3362.7760340000027
DRG49,OUT046,4790.084784
FDX46,OUT010,125.30356000000005
DRG36,OUT049,3463.444994000002
FDU37,OUT049,1523.0907379999996
FDK10,OUT049,2925.5052260000025
DRF37,OUT027,7252.020102000004
FDC44,OUT035,2213.4121520000003
FDP15,OUT046,3759.899101999996
FDZ27,OUT027,1296.5922360000018
FDY22,OUT019,355.7435979999999
DRG51,OUT035,3046.481086000001
FDN58,OUT045,3725.1909480000013
FDW01,OUT049,2374.502462000001
FDX24,OUT018,1254.0942219999997
FDO51,OUT017,674.4487420000005
FDJ52,OUT027,3484.9769659999984
NCY06,OUT010,279.4562339999999
FDE20,OUT018,3063.865123999998
FDT23,OUT010,150.29103400000002
FDQ51,OUT046,847.1705779999998
FDE35,OUT046,755.2901780000003
FDB46,OUT013,3098.9927320000006
NCG19,OUT035,3107.8145820000004
NCL06,OUT018,3492.6003759999994
FDT36,OUT019,50.747276000000014
FDC56,OUT049,2455.816616000001
FDJ26,OUT049,2937.8491579999973
FDZ59,OUT017,2440.1170520000014
FDV11,OUT027,5285.926018000004
FDR13,OUT010,234.24841399999997
FDI15,OUT018,3952.381882
FDF47,OUT018,3376.5181459999985
NCB54,OUT019,308.9245419999998
NCK19,OUT027,5827.607582
FDX16,OUT017,3070.5497559999994
FDL50,OUT045,1457.316356
NCE31,OUT035,634.6272439999997
DRJ01,OUT049,2062.2356040000004
FDE22,OUT013,2979.308524000001
FDY20,OUT019,245.83999200000002
NCO14,OUT045,650.8794220000002
NCR50,OUT017,2813.1781079999987
DRM47,OUT017,3154.487162000001
FDO27,OUT010,337.0545919999999
FDJ20,OUT027,3168.2359320000023
NCX17,OUT013,3624.408801999997
FDG59,OUT049,579.5522680000003
FDD52,OUT045,1751.5267180000003
FDO48,OUT017,3721.795368000002
FDC59,OUT019,141.109652
FDS15,OUT018,1473.2955559999996
FDB47,OUT035,3502.3410299999996
FDV14,OUT019,147.48801599999996
FDB27,OUT013,2816.2407879999996
FDA35,OUT035,1931.6056439999998
FDN51,OUT018,3452.5258739999986
FDO39,OUT019,378.1677420000002
FDB28,OUT049,2482.2555339999985
DRJ25,OUT046,925.5951600000004
FDH46,OUT027,2386.0740659999997
FDI10,OUT045,3218.270802000002
FDU21,OUT018,412.5230219999999
FDD09,OUT049,2889.492104
FDD10,OUT046,1717.4710479999976
FDN31,OUT010,547.4274179999999
FDA46,OUT018,3379.7872240000015
FDM56,OUT046,1379.091514
FDF11,OUT010,636.944228
FDS32,OUT018,1892.4832360000003
NCM06,OUT013,2418.8980060000004
FDZ26,OUT045,4145.443907999998
FDO01,OUT013,2183.531048
FDJ46,OUT049,2715.565170000001
FDG26,OUT019,578.7732819999994
FDZ38,OUT035,4065.6411200000002
NCO55,OUT013,2272.2089500000016
FDT60,OUT035,1695.220011999999
FDW37,OUT049,1312.3450639999996
NCK42,OUT018,3149.5402679999997
FDA45,OUT046,2360.9267999999997
FDW55,OUT018,3861.220545999998
FDY44,OUT017,2782.1118799999995
FDQ31,OUT017,1457.948865999999
FDM09,OUT049,3087.1880980000005
FDH12,OUT018,1430.9440180000001
NCQ43,OUT035,1923.7492039999995
FDT33,OUT035,2698.607243999999
NCT41,OUT018,2128.822262
DRJ25,OUT010,119.94386999999989
NCQ41,OUT046,3475.0365719999986
NCN17,OUT049,1653.3611660000004
DRO35,OUT027,2632.5199360000006
FDU27,OUT018,666.459142
FDY43,OUT027,4599.286478
FDG46,OUT035,1783.6915159999999
DRL49,OUT018,1761.8932239999995
NCB55,OUT049,713.5378599999999
FDK28,OUT049,4580.144727999998
FDO49,OUT045,697.4854220000004
FDT03,OUT013,2653.6457699999987
FDW33,OUT027,2967.690314000001
FDR02,OUT035,1787.1869659999998
FDF50,OUT013,3135.365385999999
FDA40,OUT018,988.4733119999999
NCT53,OUT018,3049.4106060000013
FDY60,OUT035,2299.8196760000005
FDP44,OUT027,2246.6289139999994
NCQ50,OUT045,3929.578231999997
NCC30,OUT017,2629.7768400000014
FDQ60,OUT018,2456.7420779999998
FDG41,OUT046,1643.7203820000002
FDQ03,OUT046,2893.167319999999
FDM03,OUT045,2196.920286
FDZ51,OUT018,1547.7719440000003
DRF51,OUT035,780.5173400000006
FDF39,OUT017,5076.911423999998
FDW52,OUT035,2930.6918080000014
FDY22,OUT049,2623.085549999999
FDG14,OUT013,2961.8379320000026
FDA57,OUT017,552.8803199999994
FDL45,OUT019,314.28423200000026
FDX28,OUT046,1698.8219899999995
NCQ54,OUT013,3482.360372
FDH40,OUT045,1251.164702000001
FDU52,OUT035,2563.7561119999987
FDT60,OUT010,240.347142
FDK08,OUT045,1257.7694380000005
FDN04,OUT049,2838.9512259999983
FDE50,OUT013,2914.5328420000005
FDI16,OUT049,849.4342979999998
FDM50,OUT049,996.3497259999998
NCV30,OUT049,749.2846619999999
FDT44,OUT013,1867.6888439999996
FDY60,OUT013,2800.3414840000005
FDT56,OUT017,773.706206
FDV58,OUT018,2500.2521080000015
FDU04,OUT013,2279.546066000001
NCN05,OUT027,4748.5388639999965
FDI53,OUT018,1862.2226260000007
FDD34,OUT046,2788.942988
FDW47,OUT027,4161.722718000001
FDT51,OUT027,3639.229510000002
FDO27,OUT013,1288.6559
NCQ18,OUT018,1523.656668
NCW05,OUT013,2580.6541159999997
FDI15,OUT010,487.01272600000016
NCH43,OUT010,571.0566599999999
FDT40,OUT049,1673.5415640000003
NCG19,OUT017,2804.682500000001
NCM30,OUT035,703.3844099999994
FDB38,OUT017,2792.218723999998
FDB22,OUT046,2316.950710000001
FDC58,OUT046,633.0359820000002
NCI29,OUT013,1732.7711319999994
FDA23,OUT010,190.22571800000006
DRG48,OUT013,2673.293528
FDV21,OUT013,2429.1646420000006
NCG18,OUT019,315.60251600000015
FDG40,OUT045,594.8723260000004
FDU24,OUT018,1652.875132
FDA22,OUT049,3196.306059999999
FDY35,OUT046,693.5638599999993
FDJ15,OUT045,5043.488264000003
NCW18,OUT018,3377.829771999999
FDK56,OUT018,3185.100645999998
FDF44,OUT046,2695.205006000001
FDP51,OUT049,2184.6495920000007
FDU22,OUT027,3830.0477900000024
FDM28,OUT017,2276.6298620000002
NCL42,OUT046,4291.447189999999
FDJ15,OUT019,487.56534000000016
FDI32,OUT018,1696.7580100000007
DRL11,OUT046,2864.7443180000014
DRO59,OUT018,1190.2107119999994
FDA07,OUT019,280.1153760000001
NCO53,OUT013,3229.8623799999973
FDO21,OUT045,3204.7883520000005
FDW39,OUT045,3260.981872
NCV17,OUT013,2332.3240319999995
FDE22,OUT046,2359.4553820000006
NCB06,OUT018,1899.1945000000007
DRF48,OUT017,3559.306877999999
FDB05,OUT013,3416.079982000001
FDP28,OUT027,6069.565959999996
FDP23,OUT046,3862.146007999999
NCS41,OUT018,3096.4360599999995
FDS40,OUT018,369.77866199999994
FDA16,OUT017,3925.443613999999
FDN20,OUT035,3354.4468759999995
FDF04,OUT027,7900.41609000001
DRG36,OUT018,2437.9598600000027
FDW16,OUT018,1331.5866840000006
FDU09,OUT017,796.3900120000003
FDW01,OUT046,2813.550956
FDB15,OUT045,5346.180917999999
NCJ17,OUT049,1283.7223220000003
NCT18,OUT018,2369.1960359999966
FDG16,OUT018,3044.576897999999
FDP27,OUT017,3102.6945799999985
FDQ44,OUT027,3272.6333720000007
FDL50,OUT027,3392.470714000002
FDW57,OUT027,5402.314516000002
FDS34,OUT013,1802.2806519999995
NCV30,OUT035,1008.2342560000002
FDD26,OUT018,2625.8219879999997
FDA03,OUT045,2691.017123999999
FDS27,OUT018,2641.9343479999998
FDM12,OUT013,2414.9498119999994
NCV42,OUT027,3609.042138
NCS41,OUT046,2769.5216020000003
FDN56,OUT018,2656.9081899999996
DRK59,OUT046,2823.544613999999
NCG18,OUT046,1414.4521520000003
NCN26,OUT017,2423.2123899999997
FDI60,OUT027,1685.805599999999
NCI43,OUT049,759.5246659999998
NCL17,OUT049,2137.218
FDQ19,OUT019,480.94728800000047
FDY43,OUT049,2412.319902
FDR36,OUT049,752.5670560000003
FDJ58,OUT049,2937.762604000002
DRY23,OUT045,772.06168
FDK26,OUT027,4145.989863999997
DRH03,OUT045,1546.739954
FDC10,OUT010,272.01924799999983
FDD23,OUT013,3097.294941999999
FDP32,OUT045,2001.6344880000001
FDO31,OUT035,1689.4208939999999
FDQ57,OUT013,2943.0357400000003
FDX32,OUT027,4008.582060000001
FDC39,OUT027,5287.057878
FDU55,OUT046,5022.182664000002
FDL45,OUT013,2345.2338940000004
DRK37,OUT049,4014.0416199999977
FDK22,OUT013,2622.0668759999994
DRG37,OUT027,5697.9763219999995
FDK22,OUT017,3279.817354000003
DRH36,OUT018,1010.491318
DRC36,OUT018,3189.701324000001
DRE03,OUT027,888.2304640000002
FDF34,OUT046,3212.2586279999996
FDZ22,OUT046,1516.4327379999997
FDC44,OUT010,312.64636400000046
FDN31,OUT027,5937.284815999999
FDO03,OUT017,4297.299572000002
FDA01,OUT049,781.522698
NCH42,OUT049,4449.727824000004
FDF46,OUT018,1483.4889539999995
DRL35,OUT046,844.6471959999998
FDW46,OUT049,1116.0073020000002
FDB58,OUT046,2125.3334699999996
FDD47,OUT018,2847.759760000001
NCO17,OUT045,1905.093488
FDJ26,OUT017,4815.758032000001
FDU37,OUT045,1487.3572520000005
